rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837265776982888,,3096,,1467837265,772487228,ardrone_base_link,71.0,3,-64,-38,-92,100714,561,0.171500504017,10.7553606033,0.0,0.851000010967,0.0250000003725,58.827999115,945,87.5086975098,-22.0809345245,-0.0,0.125645771623,0.030075347051,0.878623843193,199,176,220,180,0,[],[],[],[],[],[],[],548550976.0
1467837265796947929,,3097,,1467837265,795020524,ardrone_base_link,71.0,3,-54,-42,-90,100717,561,0.17183226347,10.3772706985,0.0,0.902999997139,0.0640000030398,58.9550018311,945,89.8024597168,-24.2300930023,-0.0,0.101269356906,0.0376149602234,0.87468868494,193,181,214,187,0,[],[],[],[],[],[],[],548571136.0
1467837265817028323,,3098,,1467837265,813806135,ardrone_base_link,71.0,3,-54,-38,-90,100720,561,0.172457933426,10.1443500519,0.0,0.913999974728,-0.0670000016689,59.0870018005,944,93.356628418,-32.3268585205,-0.0,0.10005491972,0.0237048976123,0.874641180038,193,179,215,188,0,[],[],[],[],[],[],[],548591104.0
1467837265836958483,,3099,,1467837265,835299933,ardrone_base_link,71.0,3,-52,-40,-92,100714,561,0.171849250793,10.7495832443,0.0,0.96899998188,-0.0299999993294,59.1609992981,944,63.4992256165,-36.9188499451,-0.0,0.0996856689453,0.0193685218692,0.873685598373,197,177,219,183,0,[],[],[],[],[],[],[],548611328.0
1467837265856981988,,3100,,1467837265,855913720,ardrone_base_link,71.0,3,-57,-47,-93,100711,561,0.171723112464,10.3065309525,0.0,0.95300000906,-0.0729999989271,59.2620010376,945,71.426071167,-35.9141578674,-0.0,0.104168601334,0.0332798622549,0.888029396534,195,177,216,186,0,[],[],[],[],[],[],[],548631552.0
1467837265876964284,,3101,,1467837265,873552896,ardrone_base_link,71.0,3,-59,-39,-91,100705,561,0.169820144773,10.2507963181,0.0,1.03600001335,-0.0179999992251,59.4129981995,945,66.9842300415,-24.7819690704,-0.0,0.0915618985891,0.0435199290514,0.88897562027,192,184,212,186,0,[],[],[],[],[],[],[],548651200.0
1467837265897010564,,3102,,1467837265,893231538,ardrone_base_link,71.0,3,-53,-45,-91,100705,561,0.170216232538,9.99343109131,0.0,1.08599996567,-0.0109999999404,59.4480018616,945,76.6480102539,-29.4106254578,-0.0,0.093728646636,0.0360740609467,0.858848333359,199,173,221,180,0,[],[],[],[],[],[],[],548671552.0
1467837265916962160,,3103,,1467837265,915333979,ardrone_base_link,71.0,3,-49,-39,-93,100714,561,0.169656679034,10.2407722473,0.0,1.07799994946,0.0010000000475,59.5870018005,945,65.3357620239,-30.9338970184,-0.0,0.0895459055901,0.0306910965592,0.85993462801,193,182,212,188,0,[],[],[],[],[],[],[],548691392.0
1467837265936976168,,3104,,1467837265,933310926,ardrone_base_link,71.0,3,-57,-51,-93,100711,561,0.169233873487,10.5656414032,0.0,1.02900004387,-0.00899999961257,59.736000061,945,53.5476493835,-32.7501068115,-0.0,0.102207772434,0.0147451153025,0.860908210278,192,181,212,189,0,[],[],[],[],[],[],[],548711680.0
1467837265957021670,,3105,,1467837265,948182541,ardrone_base_link,71.0,3,-61,-43,-91,100720,561,0.168939813972,10.6403064728,0.0,1.02199995518,0.00600000005215,59.8050003052,945,47.6697998047,-34.5873374939,-0.0,0.0899883806705,0.0164300035685,0.861892461777,195,178,216,185,0,[],[],[],[],[],[],[],548726592.0
1467837265977066855,,3106,,1467837265,973600340,ardrone_base_link,71.0,3,-52,-40,-94,100714,561,0.169342517853,10.6606283188,0.0,0.941999971867,0.0130000002682,59.8790016174,945,40.8520278931,-34.999206543,-0.0,0.100645750761,0.0257818028331,0.838025927544,198,175,216,184,0,[],[],[],[],[],[],[],548751744.0
1467837265997055137,,3107,,1467837265,993835069,ardrone_base_link,71.0,3,-56,-44,-92,100705,561,0.168509155512,10.6432733536,0.0,0.865999996662,0.0270000007004,59.9889984131,945,28.3936443329,-27.5520401001,-0.0,0.105854123831,0.0334754735231,0.857518196106,196,178,214,186,0,[],[],[],[],[],[],[],548771776.0
1467837266016953400,,3108,,1467837266,15715151,ardrone_base_link,71.0,3,-59,-41,-89,100705,561,0.166854992509,10.3854322433,0.0,0.839999973774,0.0590000003576,60.1030006409,946,23.1031990051,-21.1229228973,-0.0,0.110372133553,0.0470079667866,0.857582032681,196,178,213,186,0,[],[],[],[],[],[],[],548792000.0
1467837266036969044,,3109,,1467837266,35195535,ardrone_base_link,71.0,3,-57,-47,-93,100711,561,0.166638374329,10.2892818451,0.0,0.907000005245,0.12800000608,60.1020011902,946,23.6958713531,-17.8664627075,-0.0,0.101569280028,0.0162943787873,0.853957533836,203,173,222,175,0,[],[],[],[],[],[],[],548811904.0
1467837266057024586,,3110,,1467837266,53999246,ardrone_base_link,71.0,3,-58,-44,-90,100717,561,0.167639911175,10.3745517731,0.0,0.920000016689,0.150999993086,60.2060012817,949,27.8007202148,-26.4854335785,-0.0,0.0800944641232,0.0151164410636,0.85273784399,195,177,213,184,0,[],[],[],[],[],[],[],548832256.0
1467837266076986105,,3111,,1467837266,69265215,ardrone_base_link,71.0,3,-54,-46,-92,100717,561,0.167239889503,10.8065900803,0.0,0.926999986172,0.201000005007,60.3129997253,949,22.6549682617,-28.2687225342,-0.0,0.0743446201086,0.0118408724666,0.852515697479,192,181,210,185,0,[],[],[],[],[],[],[],548847232.0
1467837266097076053,,3112,,1467837266,94251284,ardrone_base_link,71.0,3,-51,-41,-91,100726,561,0.166191831231,10.9331054688,0.0,0.934000015259,0.300000011921,60.4710006714,950,14.81046772,-24.8383522034,-0.0,0.0976372659206,0.0339243635535,0.849092006683,193,179,212,184,0,[],[],[],[],[],[],[],548872448.0
1467837266116975879,,3113,,1467837266,113692225,ardrone_base_link,71.0,3,-58,-48,-86,100717,561,0.165817245841,10.8033485413,0.0,0.925000011921,0.38299998641,60.5709991455,950,17.5508613586,-21.5330562592,-0.0,0.106265805662,0.0313386768103,0.866166591644,197,178,211,183,0,[],[],[],[],[],[],[],548892288.0
1467837266136966539,,3114,,1467837266,134792064,ardrone_base_link,71.0,3,-50,-40,-96,100708,561,0.165921375155,10.6553983688,0.0,0.879000008106,0.407999992371,60.6990013123,951,20.0876464844,-21.8467845917,-0.0,0.117822498083,0.0190057288855,0.874682426453,194,179,208,186,0,[],[],[],[],[],[],[],548912640.0
1467837266157016710,,3115,,1467837266,154698909,ardrone_base_link,71.0,3,-56,-46,-90,100695,561,0.166166558862,10.7348899841,0.0,0.865000009537,0.398999989033,60.7519989014,951,16.0224304199,-26.744102478,-0.0,0.100700296462,0.0270085334778,0.882817745209,199,174,216,179,0,[],[],[],[],[],[],[],548932608.0
1467837266177060656,,3116,,1467837266,174421901,ardrone_base_link,71.0,3,-52,-44,-92,100720,561,0.166976109147,10.6399841309,0.0,0.847999989986,0.416000008583,60.8209991455,951,13.1391305923,-31.6053390503,-0.0,0.0940353274345,0.023118969053,0.864811182022,198,174,215,183,0,[],[],[],[],[],[],[],548952704.0
1467837266196962521,,3117,,1467837266,194406840,ardrone_base_link,71.0,3,-51,-41,-91,100720,561,0.166889756918,11.0121612549,0.0,0.801999986172,0.393000006676,60.9560012817,951,16.7707862854,-43.3352241516,-0.0,0.0927316695452,0.012902976945,0.861191034317,194,180,208,187,0,[],[],[],[],[],[],[],548972736.0
1467837266216922077,,3118,,1467837266,216160585,ardrone_base_link,71.0,3,-55,-45,-95,100717,561,0.166864722967,11.0971822739,0.0,0.731000006199,0.354000002146,61.0900001526,953,13.8263378143,-43.4260177612,-0.0,0.0905091837049,0.0229998808354,0.862845480442,192,176,210,188,0,[],[],[],[],[],[],[],548993664.0
1467837266236973319,,3119,,1467837266,234675225,ardrone_base_link,71.0,3,-58,-38,-92,100717,561,0.165480777621,11.16040802,0.0,0.723999977112,0.319999992847,61.1780014038,953,15.2644691467,-32.5409317017,-0.0,0.0750484913588,0.0390331149101,0.879872262478,195,176,212,184,0,[],[],[],[],[],[],[],549012864.0
1467837266257012783,,3120,,1467837266,254970296,ardrone_base_link,71.0,3,-56,-48,-92,100701,561,0.164688229561,11.1174764633,0.0,0.757000029087,0.375999987125,61.2350006104,953,12.6059064865,-25.5633907318,-0.0,0.0997733473778,0.0394702292979,0.87828117609,198,175,215,180,0,[],[],[],[],[],[],[],549033216.0
1467837266276915061,,3121,,1467837266,272906812,ardrone_base_link,71.0,3,-57,-49,-95,100705,561,0.16471002996,10.9324502945,0.0,0.805000007153,0.351000010967,61.3089981079,953,24.3455314636,-28.2700748444,-0.0,0.110193669796,0.0355359651148,0.878322482109,196,177,213,182,0,[],[],[],[],[],[],[],549048064.0
1467837266296960233,,3122,,1467837266,294760020,ardrone_base_link,71.0,3,-47,-45,-89,100714,561,0.164412289858,10.9373750687,0.0,0.866999983788,0.404000014067,61.3870010376,951,19.4452762604,-30.7036170959,-0.0,0.0893905684352,0.0306229572743,0.859930992126,204,180,210,177,0,[],[],[],[],[],[],[],549073216.0
1467837266316978836,,3123,,1467837266,310014056,ardrone_base_link,71.0,3,-58,-44,-90,100705,561,0.16368804872,10.8556938171,0.0,0.945999979973,0.365000009537,61.5460014343,951,21.4316730499,-26.3383083344,-0.0,0.0927166566253,0.0293230358511,0.86829328537,194,190,200,186,0,[],[],[],[],[],[],[],549088192.0
1467837266336992763,,3124,,1467837266,335150271,ardrone_base_link,71.0,3,-54,-40,-92,100717,561,0.164191380143,10.8590402603,0.0,1.07299995422,0.259000003338,61.6850013733,950,21.6814231873,-31.4527454376,-0.0,0.116544730961,0.0212961547077,0.876801490784,204,187,203,178,0,[],[],[],[],[],[],[],549113344.0
1467837266356934843,,3125,,1467837266,354942562,ardrone_base_link,71.0,3,-60,-48,-94,100701,561,0.164374634624,10.3416547775,0.0,1.21000003815,-0.112000003457,61.7350006104,949,36.1862678528,-28.535785675,-0.0,0.104813657701,0.0263572577387,0.874173402786,205,180,212,177,0,[],[],[],[],[],[],[],549133376.0
1467837266377005187,,3126,,1467837266,376267888,ardrone_base_link,71.0,3,-54,-42,-94,100695,561,0.165528476238,9.52468967438,0.0,1.32099997997,-0.624000012875,61.8730010986,950,49.2538299561,-34.4411354065,-0.0,0.100558742881,0.0190690383315,0.870979189873,196,189,202,186,0,[],[],[],[],[],[],[],549153536.0
1467837266397088670,,3127,,1467837266,395142909,ardrone_base_link,71.0,3,-53,-41,-89,100708,561,0.167013391852,9.76333713531,0.0,1.35699999332,-1.23099994659,62.0880012512,949,47.4289741516,-47.9432487488,-0.0,0.097422324121,0.00590781634673,0.874229550362,192,189,197,194,0,[],[],[],[],[],[],[],549173568.0
1467837266416968585,,3128,,1467837266,416078013,ardrone_base_link,71.0,3,-52,-40,-96,100714,561,0.167322680354,9.67079353333,0.0,1.35500001907,-1.75899994373,62.1329994202,950,54.4044418335,-55.4574737549,-0.0,0.10639924556,0.0393343195319,0.868224382401,200,181,207,184,0,[],[],[],[],[],[],[],549188800.0
1467837266436947206,,3129,,1467837266,436765636,ardrone_base_link,71.0,3,-57,-39,-93,100695,561,0.164551287889,9.90039920807,0.0,1.55700004101,-2.6740000248,62.2910003662,950,38.3755989075,-36.9535102844,-0.0,0.0981968194246,0.0451895967126,0.860882341862,196,183,208,186,0,[],[],[],[],[],[],[],549213760.0
1467837266456900082,,3130,,1467837266,455855535,ardrone_base_link,71.0,3,-54,-38,-88,100717,561,0.164634987712,9.73154067993,0.0,1.68400001526,-3.46900010109,62.2939987183,952,27.2614994049,-44.5509414673,-0.0,0.0973288714886,0.0198748745024,0.859147489071,200,174,216,180,0,[],[],[],[],[],[],[],549233984.0
1467837266476941454,,3131,,1467837266,473839390,ardrone_base_link,71.0,3,-54,-36,-86,100708,561,0.164181336761,9.82453727722,0.0,1.82000005245,-4.08400011063,62.3170013428,952,15.0110940933,-46.1437683105,-0.0,0.0918033868074,0.0437167920172,0.855193555355,199,175,216,181,0,[],[],[],[],[],[],[],549248896.0
1467837266496947903,,3132,,1467837266,491363150,ardrone_base_link,71.0,3,-49,-35,-93,100708,561,0.164318233728,10.2090387344,0.0,1.93299996853,-4.8220000267,62.4239997864,952,-8.70713615417,-62.4104576111,-0.0,0.0760039836168,0.033786341548,0.863964676857,194,181,208,188,0,[],[],[],[],[],[],[],549269760.0
1467837266516926183,,3133,,1467837266,516304231,ardrone_base_link,71.0,3,-58,-36,-98,100714,561,0.163782268763,10.3575181961,0.0,2.07299995422,-5.6890001297,62.563999176,952,-34.5685081482,-75.2253112793,-0.0,0.0879758745432,0.046047873795,0.856938421726,195,179,211,188,0,[],[],[],[],[],[],[],549294528.0
1467837266536983845,,3134,,1467837266,535776321,ardrone_base_link,71.0,3,-59,-25,-85,100720,561,0.163273572922,10.6754512787,0.0,2.19499993324,-6.29099988937,62.6040000916,955,-64.1261062622,-85.172668457,-0.0,0.102425813675,0.0222158282995,0.864909410477,198,177,213,183,0,[],[],[],[],[],[],[],549314240.0
1467837266556969393,,3135,,1467837266,556021680,ardrone_base_link,71.0,3,-58,-24,-88,100705,561,0.164935365319,10.2362327576,0.0,2.33400011063,-6.90600013733,62.6640014648,955,-73.7456207275,-101.642272949,-0.0,0.128579601645,0.00877846125513,0.880285024643,197,177,216,182,0,[],[],[],[],[],[],[],549334336.0
1467837266576934362,,3136,,1467837266,574082369,ardrone_base_link,71.0,3,-54,-26,-86,100698,561,0.166641443968,10.4191608429,0.0,2.41100001335,-7.37200021744,62.6990013123,956,-86.0866928101,-119.230995178,-0.0,0.0918715074658,0.00998823158443,0.862774968147,197,175,215,184,0,[],[],[],[],[],[],[],549349568.0
1467837266596950213,,3137,,1467837266,595976047,ardrone_base_link,71.0,3,-58,-30,-92,100717,561,0.167473524809,10.479642868,0.0,2.40300011635,-8.14400005341,62.8979988098,956,-115.009353638,-139.4165802,-0.0,0.105778239667,0.0141209103167,0.865508794785,189,182,207,196,0,[],[],[],[],[],[],[],549374464.0
1467837266616947645,,3138,,1467837266,616341082,ardrone_base_link,71.0,3,-60,-24,-92,100705,561,0.167685136199,10.6140794754,0.0,2.43000006676,-8.78299999237,63.0250015259,957,-166.875274658,-127.648208618,-0.0,0.101661942899,0.0365282818675,0.876624643803,190,181,210,193,0,[],[],[],[],[],[],[],549394816.0
1467837266636941792,,3139,,1467837266,636654186,ardrone_base_link,71.0,3,-59,-23,-91,100726,561,0.164456531405,11.775270462,0.0,2.4960000515,-9.21599960327,63.0449981689,957,-232.169143677,-113.908004761,-0.0,0.10378523916,0.0366629250348,0.869699418545,201,174,218,183,0,[],[],[],[],[],[],[],549414656.0
1467837266657069436,,3140,,1467837266,651458381,ardrone_base_link,71.0,3,-58,-28,-88,100717,561,0.162741363049,11.8125543594,0.0,2.57500004768,-9.46599960327,63.111000061,957,-266.398620605,-104.752120972,-0.0,0.139827787876,0.0436194427311,0.886673808098,198,179,214,185,0,[],[],[],[],[],[],[],549430016.0
1467837266676937991,,3141,,1467837266,671872967,ardrone_base_link,71.0,3,-60,-26,-88,100705,561,0.163039788604,11.4090499878,0.0,2.63100004196,-9.65499973297,63.2480010986,957,-295.273498535,-107.692764282,-0.0,0.133780971169,0.0318399071693,0.881105482578,197,184,209,188,0,[],[],[],[],[],[],[],549450048.0
1467837266696953989,,3142,,1467837266,687006343,ardrone_base_link,71.0,3,-52,-24,-88,100723,561,0.163473933935,10.4567060471,0.0,2.67199993134,-9.81999969482,63.3400001526,957,-285.11541748,-105.169548035,-0.0,0.1294092834,0.027866480872,0.876194775105,196,183,211,188,0,[],[],[],[],[],[],[],549464896.0
1467837266716954631,,3143,,1467837266,712261630,ardrone_base_link,71.0,3,-55,-25,-87,100705,561,0.16140845418,10.6921300888,0.0,2.71499991417,-9.97200012207,63.3409996033,958,-326.285705566,-97.7551803589,-0.0,0.118765741587,0.0428782552481,0.870200037956,206,176,218,179,0,[],[],[],[],[],[],[],549490048.0
1467837266736969766,,3144,,1467837266,732998171,ardrone_base_link,71.0,3,-55,-25,-87,100714,561,0.160503596067,10.4959001541,0.0,2.72799992561,-10.1789999008,63.483001709,959,-353.055999756,-94.7087478638,-0.0,0.116190068424,0.0470256879926,0.874987721443,195,183,208,192,0,[],[],[],[],[],[],[],549510144.0
1467837266757078883,,3145,,1467837266,751760856,ardrone_base_link,71.0,3,-54,-26,-92,100729,561,0.159613221884,11.0467977524,0.0,2.66300010681,-10.2600002289,63.7099990845,959,-396.494232178,-94.532081604,-0.0,0.113895602524,0.0359198488295,0.87976193428,192,191,201,195,0,[],[],[],[],[],[],[],549530304.0
1467837266777091027,,3146,,1467837266,772687997,ardrone_base_link,71.0,3,-60,-28,-88,100695,561,0.157570257783,10.6096439362,0.0,2.78699994087,-10.3369998932,63.7820014954,959,-414.88494873,-69.4049530029,-0.0,0.136055067182,0.0321849137545,0.879923462868,201,182,215,182,0,[],[],[],[],[],[],[],549550528.0
1467837266796975248,,3147,,1467837266,791799318,ardrone_base_link,71.0,3,-60,-22,-84,100717,561,0.157734766603,10.9647779465,0.0,2.86599993706,-10.359000206,63.9020004272,959,-453.072143555,-77.2041625977,-0.0,0.112777598202,0.0206852648407,0.880773723125,199,186,209,186,0,[],[],[],[],[],[],[],549570368.0
1467837266816952818,,3148,,1467837266,813025348,ardrone_base_link,71.0,3,-51,-25,-83,100714,561,0.157916814089,11.215130806,0.0,2.87400007248,-10.3999996185,64.0849990845,958,-476.657440186,-93.7931747437,-0.0,0.12611399591,0.0243383962661,0.884066283703,194,188,208,192,0,[],[],[],[],[],[],[],549590592.0
1467837266836987088,,3149,,1467837266,833622262,ardrone_base_link,71.0,3,-58,-22,-84,100701,561,0.158041074872,11.2221784592,0.0,2.90400004387,-10.5170001984,64.2109985352,957,-511.871154785,-96.671295166,-0.0,0.124659918249,0.0370749384165,0.866979420185,198,186,210,189,0,[],[],[],[],[],[],[],549610688.0
1467837266856979731,,3150,,1467837266,852261690,ardrone_base_link,71.0,3,-51,-27,-91,100723,561,0.158085435629,11.5616636276,0.0,2.82699990273,-10.5810003281,64.3939971924,957,-560.379089355,-97.9623260498,-0.0,0.116311408579,0.0199031792581,0.871007859707,196,189,205,194,0,[],[],[],[],[],[],[],549630720.0
1467837266876948888,,3151,,1467837266,872975028,ardrone_base_link,71.0,3,-48,-14,-92,100717,561,0.154204875231,12.2761611938,0.0,2.78800010681,-10.6590003967,64.6029968262,957,-602.577331543,-86.2323074341,-0.0,0.139655575156,0.0353225283325,0.876164674759,193,192,204,195,0,[],[],[],[],[],[],[],549650816.0
1467837266897018943,,3152,,1467837266,893976853,ardrone_base_link,71.0,3,-53,-23,-85,100708,561,0.153464838862,12.0874567032,0.0,2.76200008392,-10.6630001068,64.6930007935,955,-637.941162109,-74.8975524902,-0.0,0.138289362192,0.0466010607779,0.880200028419,203,183,213,188,0,[],[],[],[],[],[],[],549671040.0
1467837266916942812,,3153,,1467837266,913244202,ardrone_base_link,71.0,3,-59,-25,-87,100701,561,0.151700988412,12.2341003418,0.0,2.7990000248,-10.6700000763,64.8830032349,955,-674.64642334,-60.5096206665,-0.0,0.139483943582,0.0413897000253,0.884391009808,194,192,207,194,0,[],[],[],[],[],[],[],549690944.0
1467837266936979166,,3154,,1467837266,933172594,ardrone_base_link,71.0,3,-52,-26,-88,100723,561,0.15106742084,12.5366315842,0.0,2.84299993515,-10.6140003204,64.9879989624,955,-715.91583252,-67.4686813354,-0.0,0.141525685787,0.0463062301278,0.880848646164,202,184,213,186,0,[],[],[],[],[],[],[],549711552.0
1467837266956982984,,3155,,1467837266,952684503,ardrone_base_link,71.0,3,-56,-26,-86,100717,561,0.148608595133,13.0162754059,0.0,2.88899993896,-10.5039997101,65.0670013428,954,-756.183654785,-68.4531097412,-0.0,0.129429832101,0.0546908602118,0.881379544735,204,186,213,184,0,[],[],[],[],[],[],[],549731136.0
1467837266976949684,,3156,,1467837266,973747690,ardrone_base_link,71.0,3,-56,-30,-86,100717,561,0.148533418775,12.9849901199,0.0,2.9279999733,-10.2840003967,65.2279968262,952,-779.964233398,-67.1379394531,-0.0,0.131536841393,0.0318771712482,0.873474478722,201,191,210,188,0,[],[],[],[],[],[],[],549751232.0
1467837266996979075,,3157,,1467837266,994197564,ardrone_base_link,71.0,3,-52,-24,-84,100720,561,0.149339839816,13.4056520462,0.0,2.88499999046,-10.079000473,65.3909988403,951,-808.815124512,-82.9448928833,-0.0,0.14828646183,0.0129254600033,0.875934481621,202,191,208,188,0,[],[],[],[],[],[],[],549771328.0
1467837267017016564,,3158,,1467837267,13764226,ardrone_base_link,71.0,3,-49,-31,-89,100695,561,0.14866527915,14.1188392639,0.0,2.87299990654,-9.73700046539,65.5690002441,950,-854.60723877,-87.8801879883,-0.0,0.150259852409,0.0302947349846,0.879742920399,200,194,206,190,0,[],[],[],[],[],[],[],549791488.0
